Filename,Label
LA_T_4743827,spoof
LA_T_4743881,spoof
LA_T_4744991,spoof
LA_T_4745241,spoof
LA_T_4745823,spoof
LA_T_4746063,spoof
LA_T_4746107,spoof
LA_T_4746121,spoof
LA_T_4746158,spoof
LA_T_4746236,spoof
LA_T_4746469,spoof
LA_T_4747354,spoof
LA_T_4747694,spoof
LA_T_4748180,spoof
LA_T_4749529,spoof
LA_T_4749612,spoof
LA_T_4749791,spoof
LA_T_4750404,spoof
LA_T_4750613,spoof
LA_T_4751280,spoof
LA_T_4752207,spoof
LA_T_4752328,spoof
LA_T_4752595,spoof
LA_T_4753459,spoof
LA_T_4753999,spoof
LA_T_4754209,spoof
LA_T_4754661,spoof
LA_T_4754759,spoof
LA_T_4755807,spoof
LA_T_4756317,spoof
LA_T_4757998,spoof
LA_T_4758158,spoof
LA_T_4758464,spoof
LA_T_4759442,spoof
LA_T_4760598,spoof
LA_T_4761325,spoof
LA_T_4761800,spoof
LA_T_4762119,spoof
LA_T_4763016,spoof
LA_T_4763502,spoof
LA_T_4763730,spoof
LA_T_4763852,spoof
LA_T_4765217,spoof
LA_T_4766453,spoof
LA_T_4767031,spoof
LA_T_4767137,spoof
LA_T_4767849,spoof
LA_T_4767881,spoof
LA_T_4767966,spoof
LA_T_4768074,spoof
LA_T_4768228,spoof
LA_T_4768679,spoof
LA_T_4769276,spoof
LA_T_4769285,spoof
LA_T_4769657,spoof
LA_T_4770451,spoof
LA_T_4770515,spoof
LA_T_4770940,spoof
LA_T_4770996,spoof
LA_T_4771039,spoof
LA_T_4771530,spoof
LA_T_4772150,spoof
LA_T_4772284,spoof
LA_T_4772659,spoof
LA_T_4772983,spoof
LA_T_4774044,spoof
LA_T_4774135,spoof
LA_T_4774720,spoof
LA_T_4774898,spoof
LA_T_4775357,spoof
LA_T_4775626,spoof
LA_T_4775956,spoof
LA_T_4776484,spoof
LA_T_4777066,spoof
LA_T_4777236,spoof
LA_T_4777445,spoof
LA_T_4777849,spoof
LA_T_4778402,spoof
LA_T_4778536,spoof
LA_T_4778741,spoof
LA_T_4778876,spoof
LA_T_4779272,spoof
LA_T_4779461,spoof
LA_T_4779858,spoof
LA_T_4780450,spoof
LA_T_4780624,spoof
LA_T_4781111,spoof
LA_T_4781490,spoof
LA_T_4781580,spoof
LA_T_4782283,spoof
LA_T_4782564,spoof
LA_T_4782835,spoof
LA_T_4782992,spoof
LA_T_4783118,spoof
LA_T_4783181,spoof
LA_T_4784433,spoof
LA_T_4784442,spoof
LA_T_4785031,spoof
LA_T_4785571,spoof
LA_T_4785748,spoof
LA_T_4786056,spoof
LA_T_4786062,spoof
LA_T_4786303,spoof
LA_T_4786398,spoof
LA_T_4786991,spoof
LA_T_4787251,spoof
LA_T_4787629,spoof
LA_T_4787702,spoof
LA_T_4788656,spoof
LA_T_4789426,spoof
LA_T_4789541,spoof
LA_T_4789801,spoof
LA_T_4790121,spoof
LA_T_4790840,spoof
LA_T_4790880,spoof
LA_T_4790964,spoof
LA_T_4791954,spoof
LA_T_4793110,spoof
LA_T_4793717,spoof
LA_T_4794681,spoof
LA_T_4794903,spoof
LA_T_4794915,spoof
LA_T_4795888,spoof
LA_T_4798067,spoof
LA_T_4798299,spoof
LA_T_4798368,spoof
LA_T_4798450,spoof
LA_T_4799015,spoof
LA_T_4799095,spoof
LA_T_4800888,spoof
LA_T_4801151,spoof
LA_T_4801202,spoof
LA_T_4801604,spoof
LA_T_4801670,spoof
LA_T_4801875,spoof
LA_T_4801901,spoof
LA_T_4802661,spoof
LA_T_4802867,spoof
LA_T_4802892,spoof
LA_T_4803167,spoof
LA_T_4803243,spoof
LA_T_4804117,spoof
LA_T_4804841,spoof
LA_T_4804940,spoof
LA_T_4805023,spoof
LA_T_4805738,spoof
LA_T_4806223,spoof
LA_T_4806342,spoof
LA_T_4806510,spoof
LA_T_4806532,spoof
LA_T_4806734,spoof
LA_T_4807050,spoof
LA_T_4807248,spoof
LA_T_4807300,spoof
LA_T_4808026,spoof
LA_T_4808367,spoof
LA_T_4808604,spoof
LA_T_4809185,spoof
LA_T_4809451,spoof
LA_T_4809997,spoof
LA_T_4810884,spoof
LA_T_4811914,spoof
LA_T_4812651,spoof
LA_T_4812744,spoof
LA_T_4812918,spoof
LA_T_4813104,spoof
LA_T_4813384,spoof
LA_T_4814362,spoof
LA_T_4814564,spoof
LA_T_4815021,spoof
LA_T_4815149,spoof
LA_T_4815588,spoof
LA_T_4816653,spoof
LA_T_4816978,spoof
LA_T_4817059,spoof
LA_T_4817365,spoof
LA_T_4817526,spoof
LA_T_4817889,spoof
LA_T_4818092,spoof
LA_T_4818273,spoof
LA_T_4820441,spoof
LA_T_4820526,spoof
LA_T_4821131,spoof
LA_T_4821239,spoof
LA_T_4821478,spoof
LA_T_4822237,spoof
LA_T_4822460,spoof
LA_T_4822681,spoof
LA_T_4822768,spoof
LA_T_4823295,spoof
LA_T_4823454,spoof
LA_T_4823694,spoof
LA_T_4823781,spoof
LA_T_4823797,spoof
LA_T_4823999,spoof
LA_T_4824153,spoof
LA_T_4824378,spoof
LA_T_4824778,spoof
LA_T_4825223,spoof
LA_T_4825502,spoof
LA_T_4825509,spoof
LA_T_4825699,spoof
LA_T_4827379,spoof
LA_T_4827447,spoof
LA_T_4828855,spoof
LA_T_4828980,spoof
LA_T_4829048,spoof
LA_T_4829467,spoof
LA_T_4830955,spoof
LA_T_4831942,spoof
LA_T_4832141,spoof
LA_T_4833102,spoof
LA_T_4833449,spoof
LA_T_4834602,spoof
LA_T_4835009,spoof
LA_T_4835140,spoof
LA_T_4835189,spoof
LA_T_4835269,spoof
LA_T_4835500,spoof
LA_T_4835886,spoof
LA_T_4836876,spoof
LA_T_4836952,spoof
LA_T_4837031,spoof
LA_T_4837104,spoof
LA_T_4837275,spoof
LA_T_4837502,spoof
LA_T_4839164,spoof
LA_T_4839497,spoof
LA_T_4839798,spoof
LA_T_4840120,spoof
LA_T_4840741,spoof
LA_T_4840824,spoof
LA_T_4841029,spoof
LA_T_4841614,spoof
LA_T_4841764,spoof
LA_T_4842968,spoof
LA_T_4843408,spoof
LA_T_4843935,spoof
LA_T_4844405,spoof
LA_T_4844490,spoof
LA_T_4844784,spoof
LA_T_4844815,spoof
LA_T_4844842,spoof
LA_T_4844966,spoof
LA_T_4845346,spoof
LA_T_4845448,spoof
LA_T_4846130,spoof
LA_T_4846414,spoof
LA_T_4846659,spoof
LA_T_4846759,spoof
LA_T_4847019,spoof
LA_T_4847662,spoof
LA_T_4847753,spoof
LA_T_4847789,spoof
LA_T_4848139,spoof
LA_T_4848515,spoof
LA_T_4848554,spoof
LA_T_4848589,spoof
LA_T_4849089,spoof
LA_T_4849758,spoof
LA_T_4849959,spoof
LA_T_4850187,spoof
LA_T_4850254,spoof
LA_T_4851295,spoof
LA_T_4851500,spoof
LA_T_4851696,spoof
LA_T_4852082,spoof
LA_T_4852365,spoof
LA_T_4852642,spoof
LA_T_4853814,spoof
LA_T_4854623,spoof
LA_T_4855175,spoof
LA_T_4855570,spoof
LA_T_4855650,spoof
LA_T_4855947,spoof
LA_T_4855960,spoof
LA_T_4856185,spoof
LA_T_4856862,spoof
LA_T_4857027,spoof
LA_T_4857212,spoof
LA_T_4857307,spoof
LA_T_4857426,spoof
LA_T_4858165,spoof
LA_T_4858328,spoof
LA_T_4858430,spoof
LA_T_4858438,spoof
LA_T_4858534,spoof
LA_T_4858578,spoof
LA_T_4858918,spoof
LA_T_4859127,spoof
LA_T_4860329,spoof
LA_T_4861430,spoof
LA_T_4861999,spoof
LA_T_4863272,spoof
LA_T_4863358,spoof
LA_T_4863572,spoof
LA_T_4864000,spoof
LA_T_4864042,spoof
LA_T_4864122,spoof
LA_T_4864288,spoof
LA_T_4865126,spoof
LA_T_4865268,spoof
LA_T_4865415,spoof
LA_T_4865722,spoof
LA_T_4867355,spoof
LA_T_4867569,spoof
LA_T_4867968,spoof
LA_T_4868092,spoof
LA_T_4868220,spoof
LA_T_4868595,spoof
LA_T_4868611,spoof
LA_T_4868690,spoof
LA_T_4868773,spoof
LA_T_4868918,spoof
LA_T_4870371,spoof
LA_T_4870517,spoof
LA_T_4870666,spoof
LA_T_4871514,spoof
LA_T_4871588,spoof
LA_T_4871616,spoof
LA_T_4872972,spoof
LA_T_4873700,spoof
LA_T_4873953,spoof
LA_T_4874883,spoof
LA_T_4874953,spoof
LA_T_4875043,spoof
LA_T_4875626,spoof
LA_T_4875691,spoof
LA_T_4876527,spoof
LA_T_4876631,spoof
LA_T_4876813,spoof
LA_T_4877897,spoof
LA_T_4878362,spoof
LA_T_4878662,spoof
LA_T_4878943,spoof
LA_T_4879540,spoof
LA_T_4880030,spoof
LA_T_4880191,spoof
LA_T_4880249,spoof
LA_T_4880460,spoof
LA_T_4881158,spoof
LA_T_4881617,spoof
LA_T_4881933,spoof
LA_T_4882478,spoof
LA_T_4882632,spoof
LA_T_4882851,spoof
LA_T_4882930,spoof
LA_T_4883049,spoof
LA_T_4884280,spoof
LA_T_4884390,spoof
LA_T_4884437,spoof
LA_T_4885306,spoof
LA_T_4886041,spoof
LA_T_4886527,spoof
LA_T_4886583,spoof
LA_T_4887603,spoof
LA_T_4888310,spoof
LA_T_4888941,spoof
LA_T_4889584,spoof
LA_T_4890894,spoof
LA_T_4891139,spoof
LA_T_4891386,spoof
LA_T_4892057,spoof
LA_T_4892454,spoof
LA_T_4892690,spoof
LA_T_4893109,spoof
LA_T_4893268,spoof
LA_T_4893773,spoof
LA_T_4894235,spoof
LA_T_4894239,spoof
LA_T_4894282,spoof
LA_T_4894341,spoof
LA_T_4894763,spoof
LA_T_4894778,spoof
LA_T_4894949,spoof
LA_T_4895261,spoof
LA_T_4895313,spoof
LA_T_4895439,spoof
LA_T_4895685,spoof
LA_T_4895729,spoof
LA_T_4895817,spoof
LA_T_4896454,spoof
LA_T_4896735,spoof
LA_T_4896745,spoof
LA_T_4896995,spoof
LA_T_4897045,spoof
LA_T_4897526,spoof
LA_T_4897529,spoof
LA_T_4897573,spoof
LA_T_4897828,spoof
LA_T_4898337,spoof
LA_T_4898384,spoof
LA_T_4898738,spoof
LA_T_4898851,spoof
LA_T_4898909,spoof
LA_T_4898959,spoof
LA_T_4899602,spoof
LA_T_4900009,spoof
LA_T_4900490,spoof
LA_T_4900877,spoof
LA_T_4901673,spoof
LA_T_4901811,spoof
LA_T_4902446,spoof
LA_T_4903126,spoof
LA_T_4903165,spoof
LA_T_4903187,spoof
LA_T_4903635,spoof
LA_T_4903974,spoof
LA_T_4904289,spoof
LA_T_4904787,spoof
LA_T_4905185,spoof
LA_T_4905371,spoof
LA_T_4906867,spoof
LA_T_4906896,spoof
LA_T_4907155,spoof
LA_T_4907168,spoof
LA_T_4907342,spoof
LA_T_4908115,spoof
LA_T_4908294,spoof
LA_T_4909390,spoof
LA_T_4910112,spoof
LA_T_4911454,spoof
LA_T_4911484,spoof
LA_T_4912002,spoof
LA_T_4912117,spoof
LA_T_4912498,spoof
LA_T_4912509,spoof
LA_T_4913632,spoof
LA_T_4913867,spoof
LA_T_4913965,spoof
LA_T_4914278,spoof
LA_T_4914312,spoof
LA_T_4914706,spoof
LA_T_4914880,spoof
LA_T_4915132,spoof
LA_T_4915323,spoof
LA_T_4915597,spoof
LA_T_4916447,spoof
LA_T_4916450,spoof
LA_T_4917480,spoof
LA_T_1000406,bonafide
LA_T_1007571,bonafide
LA_T_1007663,bonafide
LA_T_1011221,bonafide
LA_T_1013597,bonafide
LA_T_1021790,bonafide
LA_T_1023546,bonafide
LA_T_1029184,bonafide
LA_T_1031233,bonafide
LA_T_1034923,bonafide
LA_T_1041717,bonafide
LA_T_1045294,bonafide
LA_T_1049021,bonafide
LA_T_1050008,bonafide
LA_T_1052701,bonafide
LA_T_1052790,bonafide
LA_T_1075018,bonafide
LA_T_1075302,bonafide
LA_T_1078395,bonafide
LA_T_1078988,bonafide
LA_T_1080623,bonafide
LA_T_1087973,bonafide
LA_T_1091653,bonafide
LA_T_1114980,bonafide
LA_T_1126222,bonafide
LA_T_1128865,bonafide
LA_T_1130924,bonafide
LA_T_1130943,bonafide
LA_T_1131312,bonafide
LA_T_1138215,bonafide
LA_T_1141342,bonafide
LA_T_1142757,bonafide
LA_T_1151332,bonafide
LA_T_1152394,bonafide
LA_T_1158098,bonafide
LA_T_1160090,bonafide
LA_T_1161711,bonafide
LA_T_1178897,bonafide
LA_T_1182856,bonafide
LA_T_1186717,bonafide
LA_T_1188742,bonafide
LA_T_1193043,bonafide
LA_T_1197695,bonafide
LA_T_1199930,bonafide
LA_T_1202598,bonafide
LA_T_1203196,bonafide
LA_T_1203360,bonafide
LA_T_1207505,bonafide
LA_T_1208112,bonafide
LA_T_1209325,bonafide
LA_T_1213624,bonafide
LA_T_1215743,bonafide
LA_T_1217514,bonafide
LA_T_1219386,bonafide
LA_T_1222609,bonafide
LA_T_1226390,bonafide
LA_T_1235793,bonafide
LA_T_1236840,bonafide
LA_T_1238061,bonafide
LA_T_1241016,bonafide
LA_T_1243533,bonafide
LA_T_1248092,bonafide
LA_T_1250649,bonafide
LA_T_1255705,bonafide
LA_T_1257508,bonafide
LA_T_1261884,bonafide
LA_T_1267917,bonafide
LA_T_1269462,bonafide
LA_T_1269847,bonafide
LA_T_1271820,bonafide
LA_T_1272637,bonafide
LA_T_1276415,bonafide
LA_T_1276960,bonafide
LA_T_1284700,bonafide
LA_T_1290428,bonafide
LA_T_1300559,bonafide
LA_T_1302075,bonafide
LA_T_1302087,bonafide
LA_T_1302542,bonafide
LA_T_1305270,bonafide
LA_T_1307755,bonafide
LA_T_1310154,bonafide
LA_T_1312618,bonafide
LA_T_1316001,bonafide
LA_T_1321385,bonafide
LA_T_1325059,bonafide
LA_T_1325649,bonafide
LA_T_1332868,bonafide
LA_T_1335486,bonafide
LA_T_1338417,bonafide
LA_T_1341430,bonafide
LA_T_1341447,bonafide
LA_T_1346897,bonafide
LA_T_1347550,bonafide
LA_T_1352011,bonafide
LA_T_1363347,bonafide
LA_T_1363611,bonafide
LA_T_1364415,bonafide
LA_T_1369507,bonafide
LA_T_1373249,bonafide
LA_T_1376595,bonafide
LA_T_1377264,bonafide
LA_T_1378085,bonafide
LA_T_1378563,bonafide
LA_T_1379329,bonafide
LA_T_1385311,bonafide
LA_T_1388480,bonafide
LA_T_1391534,bonafide
LA_T_1392484,bonafide
LA_T_1394641,bonafide
LA_T_1395369,bonafide
LA_T_1397401,bonafide
LA_T_1406603,bonafide
LA_T_1406835,bonafide
LA_T_1407047,bonafide
LA_T_1410416,bonafide
LA_T_1411980,bonafide
LA_T_1415351,bonafide
LA_T_1423202,bonafide
LA_T_1424545,bonafide
LA_T_1429012,bonafide
LA_T_1429555,bonafide
LA_T_1433631,bonafide
LA_T_1441999,bonafide
LA_T_1447757,bonafide
LA_T_1450124,bonafide
LA_T_1455233,bonafide
LA_T_1457379,bonafide
LA_T_1459453,bonafide
LA_T_1459702,bonafide
LA_T_1467964,bonafide
LA_T_1470659,bonafide
LA_T_1473061,bonafide
LA_T_1475339,bonafide
LA_T_1477639,bonafide
LA_T_1478655,bonafide
LA_T_1482076,bonafide
LA_T_1482834,bonafide
LA_T_1483721,bonafide
LA_T_1486451,bonafide
LA_T_1487560,bonafide
LA_T_1495245,bonafide
LA_T_1495856,bonafide
LA_T_1498247,bonafide
LA_T_1500527,bonafide
LA_T_1501005,bonafide
LA_T_1504888,bonafide
LA_T_1509895,bonafide
LA_T_1511191,bonafide
LA_T_1511193,bonafide
LA_T_1518499,bonafide
LA_T_1530054,bonafide
LA_T_1532340,bonafide
LA_T_1535496,bonafide
LA_T_1536675,bonafide
LA_T_1543826,bonafide
LA_T_1544986,bonafide
LA_T_1555189,bonafide
LA_T_1559861,bonafide
LA_T_1561078,bonafide
LA_T_1561484,bonafide
LA_T_1562164,bonafide
LA_T_1563149,bonafide
LA_T_1563365,bonafide
LA_T_1567067,bonafide
LA_T_1569381,bonafide
LA_T_1569477,bonafide
LA_T_1569908,bonafide
LA_T_1573354,bonafide
LA_T_1581753,bonafide
LA_T_1584182,bonafide
LA_T_1585521,bonafide
LA_T_1589744,bonafide
LA_T_1590181,bonafide
LA_T_1590800,bonafide
LA_T_1591810,bonafide
LA_T_1592972,bonafide
LA_T_1596451,bonafide
LA_T_1599278,bonafide
LA_T_1607779,bonafide
LA_T_1608170,bonafide
LA_T_1611587,bonafide
LA_T_1617431,bonafide
LA_T_1618831,bonafide
LA_T_1620551,bonafide
LA_T_1622807,bonafide
LA_T_1623473,bonafide
LA_T_1625761,bonafide
LA_T_1630368,bonafide
LA_T_1636151,bonafide
LA_T_1636563,bonafide
LA_T_1639691,bonafide
LA_T_1644078,bonafide
LA_T_1646336,bonafide
LA_T_1646363,bonafide
LA_T_1646676,bonafide
LA_T_1651877,bonafide
LA_T_1654106,bonafide
LA_T_1661773,bonafide
LA_T_1662243,bonafide
LA_T_1662467,bonafide
LA_T_1662696,bonafide
LA_T_1667973,bonafide
LA_T_1669827,bonafide
LA_T_1670486,bonafide
LA_T_1671516,bonafide
LA_T_1675536,bonafide
LA_T_1678844,bonafide
LA_T_1683467,bonafide
LA_T_1684951,bonafide
LA_T_1691318,bonafide
LA_T_1691949,bonafide
LA_T_1698724,bonafide
LA_T_1699801,bonafide
LA_T_1702062,bonafide
LA_T_1703395,bonafide
LA_T_1716742,bonafide
LA_T_1717556,bonafide
LA_T_1718553,bonafide
LA_T_1721632,bonafide
LA_T_1725860,bonafide
LA_T_1731260,bonafide
LA_T_1732162,bonafide
LA_T_1735385,bonafide
LA_T_1736342,bonafide
LA_T_1738816,bonafide
LA_T_1740931,bonafide
LA_T_1743583,bonafide
LA_T_1744427,bonafide
LA_T_1745063,bonafide
LA_T_1745690,bonafide
LA_T_1745865,bonafide
LA_T_1745993,bonafide
LA_T_1746987,bonafide
LA_T_1749681,bonafide
LA_T_1756992,bonafide
LA_T_1763423,bonafide
LA_T_1770624,bonafide
LA_T_1771704,bonafide
LA_T_1773196,bonafide
LA_T_1779188,bonafide
LA_T_1783185,bonafide
LA_T_1784012,bonafide
LA_T_1785278,bonafide
LA_T_1786825,bonafide
LA_T_1787169,bonafide
LA_T_1787246,bonafide
LA_T_1787294,bonafide
LA_T_1792767,bonafide
LA_T_1793666,bonafide
LA_T_1794966,bonafide
LA_T_1795259,bonafide
LA_T_1797843,bonafide
LA_T_1799958,bonafide
LA_T_1807180,bonafide
LA_T_1810647,bonafide
LA_T_1814008,bonafide
LA_T_1820050,bonafide
LA_T_1820456,bonafide
LA_T_1821843,bonafide
LA_T_1829959,bonafide
LA_T_1830509,bonafide
LA_T_1831818,bonafide
LA_T_1832323,bonafide
LA_T_1836557,bonafide
LA_T_1839678,bonafide
LA_T_1840394,bonafide
LA_T_1843642,bonafide
LA_T_1845257,bonafide
LA_T_1846342,bonafide
LA_T_1853533,bonafide
LA_T_1856855,bonafide
LA_T_1859956,bonafide
LA_T_1861398,bonafide
LA_T_1864383,bonafide
LA_T_1869165,bonafide
LA_T_1869525,bonafide
LA_T_1870524,bonafide
LA_T_1870772,bonafide
LA_T_1873366,bonafide
LA_T_1874118,bonafide
LA_T_1878391,bonafide
LA_T_1882969,bonafide
LA_T_1888223,bonafide
LA_T_1892730,bonafide
LA_T_1895676,bonafide
LA_T_1896623,bonafide
LA_T_1897758,bonafide
LA_T_1897788,bonafide
LA_T_1905558,bonafide
LA_T_1908512,bonafide
LA_T_1909202,bonafide
LA_T_1914243,bonafide
LA_T_1922746,bonafide
LA_T_1923872,bonafide
LA_T_1926066,bonafide
LA_T_1931571,bonafide
LA_T_1933336,bonafide
LA_T_1933449,bonafide
LA_T_1934754,bonafide
LA_T_1937797,bonafide
LA_T_1939177,bonafide
LA_T_1940419,bonafide
LA_T_1946144,bonafide
LA_T_1947138,bonafide
LA_T_1948575,bonafide
LA_T_1955947,bonafide
LA_T_1963829,bonafide
LA_T_1970201,bonafide
LA_T_1979527,bonafide
LA_T_1986901,bonafide
LA_T_1991708,bonafide
LA_T_2003699,bonafide
LA_T_2007838,bonafide
LA_T_2009235,bonafide
LA_T_2012289,bonafide
LA_T_2019805,bonafide
LA_T_2023579,bonafide
LA_T_2026553,bonafide
LA_T_2030494,bonafide
LA_T_2031287,bonafide
LA_T_2032733,bonafide
LA_T_2033687,bonafide
LA_T_2034214,bonafide
LA_T_2043279,bonafide
LA_T_2054424,bonafide
LA_T_2065195,bonafide
LA_T_2066209,bonafide
LA_T_2069626,bonafide
LA_T_2070410,bonafide
LA_T_2079451,bonafide
LA_T_2084171,bonafide
LA_T_2085766,bonafide
LA_T_2089894,bonafide
LA_T_2091969,bonafide
LA_T_2092466,bonafide
LA_T_2100932,bonafide
LA_T_2101210,bonafide
LA_T_2109303,bonafide
LA_T_2109491,bonafide
LA_T_2112754,bonafide
LA_T_2113561,bonafide
LA_T_2117022,bonafide
LA_T_2118892,bonafide
LA_T_2123226,bonafide
LA_T_2123366,bonafide
LA_T_2127844,bonafide
LA_T_2129069,bonafide
LA_T_2130583,bonafide
LA_T_2136477,bonafide
LA_T_2139401,bonafide
LA_T_2144764,bonafide
LA_T_2145141,bonafide
LA_T_2147294,bonafide
LA_T_2147641,bonafide
LA_T_2158689,bonafide
LA_T_2167549,bonafide
LA_T_2170687,bonafide
LA_T_2175978,bonafide
LA_T_2176518,bonafide
LA_T_2189044,bonafide
LA_T_2189446,bonafide
LA_T_2192287,bonafide
LA_T_2193666,bonafide
LA_T_2193944,bonafide
LA_T_2195795,bonafide
LA_T_2201500,bonafide
LA_T_2202252,bonafide
LA_T_2202862,bonafide
LA_T_2205687,bonafide
LA_T_2207320,bonafide
LA_T_2207566,bonafide
LA_T_2216602,bonafide
LA_T_2217523,bonafide
LA_T_2220901,bonafide
LA_T_2224597,bonafide
LA_T_2226656,bonafide
LA_T_2239255,bonafide
LA_T_2245366,bonafide
LA_T_2253051,bonafide
LA_T_2256140,bonafide
LA_T_2257126,bonafide
LA_T_2267510,bonafide
LA_T_2269650,bonafide
LA_T_2272655,bonafide
LA_T_2280500,bonafide
LA_T_2281446,bonafide
LA_T_2284275,bonafide
LA_T_2297014,bonafide
LA_T_2299372,bonafide
LA_T_2304357,bonafide
LA_T_2305882,bonafide
LA_T_2307815,bonafide
LA_T_2319006,bonafide
LA_T_2324368,bonafide
LA_T_2335057,bonafide
LA_T_2343426,bonafide
LA_T_2345808,bonafide
LA_T_2347217,bonafide
LA_T_2351250,bonafide
LA_T_2354787,bonafide
LA_T_2356349,bonafide
LA_T_2361518,bonafide
LA_T_2361751,bonafide
LA_T_2363469,bonafide
LA_T_2366817,bonafide
LA_T_2371044,bonafide
LA_T_2373806,bonafide
LA_T_2376874,bonafide
LA_T_2386039,bonafide
LA_T_2388783,bonafide
LA_T_2394703,bonafide
LA_T_2396357,bonafide
LA_T_2397067,bonafide
LA_T_2401614,bonafide
LA_T_2406356,bonafide
LA_T_2407071,bonafide
LA_T_2407353,bonafide
LA_T_2417641,bonafide
LA_T_2419538,bonafide
LA_T_2424483,bonafide
LA_T_2432967,bonafide
LA_T_2435826,bonafide
LA_T_2437964,bonafide
LA_T_2439075,bonafide
LA_T_2441274,bonafide
LA_T_2443046,bonafide
LA_T_2450169,bonafide
LA_T_2454697,bonafide
LA_T_2465871,bonafide
LA_T_2474244,bonafide
LA_T_2476165,bonafide
LA_T_2482961,bonafide
LA_T_2486958,bonafide
LA_T_2489865,bonafide
LA_T_2498754,bonafide
LA_T_2500033,bonafide
LA_T_2502033,bonafide
LA_T_2504535,bonafide
LA_T_2507189,bonafide
LA_T_2507487,bonafide
LA_T_2508565,bonafide
LA_T_2513767,bonafide
LA_T_2520083,bonafide
LA_T_2520647,bonafide
LA_T_2522205,bonafide
LA_T_2528047,bonafide
LA_T_2532093,bonafide
LA_T_2534170,bonafide
LA_T_2534579,bonafide
LA_T_2535749,bonafide
LA_T_2537892,bonafide
LA_T_2542674,bonafide
LA_T_2545476,bonafide
LA_T_2545938,bonafide
LA_T_2547007,bonafide
LA_T_2547751,bonafide
LA_T_2550088,bonafide
LA_T_2555028,bonafide
LA_T_2556562,bonafide
LA_T_2559146,bonafide
LA_T_2560383,bonafide
LA_T_2560396,bonafide
LA_T_2562689,bonafide
LA_T_2564579,bonafide
LA_T_2572311,bonafide
LA_T_2579152,bonafide
LA_T_2579587,bonafide
LA_T_2579591,bonafide
LA_T_2579773,bonafide
LA_T_2580639,bonafide
LA_T_2582808,bonafide
LA_T_2598025,bonafide
LA_T_2598851,bonafide
LA_T_2599380,bonafide
LA_T_2599995,bonafide
LA_T_2601192,bonafide
LA_T_2606704,bonafide
LA_T_2607307,bonafide
LA_T_2610237,bonafide
LA_T_2614843,bonafide
LA_T_2615390,bonafide
LA_T_2616885,bonafide
LA_T_2618051,bonafide
LA_T_2622954,bonafide
LA_T_2623490,bonafide
LA_T_2628833,bonafide
LA_T_2634789,bonafide
LA_T_2642014,bonafide
LA_T_2642748,bonafide
LA_T_2646474,bonafide
LA_T_2653144,bonafide
LA_T_2662915,bonafide
LA_T_2669204,bonafide
LA_T_2675422,bonafide
LA_T_2682425,bonafide
LA_T_2684786,bonafide
LA_T_2698001,bonafide
LA_T_2699884,bonafide
LA_T_2707835,bonafide
LA_T_2709262,bonafide
LA_T_2715624,bonafide
LA_T_2716529,bonafide
LA_T_2720285,bonafide
LA_T_2720806,bonafide
LA_T_2726428,bonafide
LA_T_2732709,bonafide
LA_T_2737588,bonafide
LA_T_2745780,bonafide
LA_T_2746439,bonafide
LA_T_2747022,bonafide
LA_T_2759900,bonafide
LA_T_2774050,bonafide
LA_T_2774875,bonafide
LA_T_2775248,bonafide
LA_T_2777160,bonafide
LA_T_2783139,bonafide
LA_T_2797155,bonafide
LA_T_2797332,bonafide
LA_T_2801441,bonafide
LA_T_2801814,bonafide
LA_T_2802034,bonafide
LA_T_2802903,bonafide
LA_T_2804125,bonafide
LA_T_2807421,bonafide
LA_T_2815613,bonafide
LA_T_2817798,bonafide
LA_T_2822179,bonafide
LA_T_2823943,bonafide
LA_T_2824772,bonafide
LA_T_2829414,bonafide
LA_T_2835258,bonafide
LA_T_2838981,bonafide
LA_T_2841157,bonafide
LA_T_2848593,bonafide
LA_T_2852133,bonafide
LA_T_2857301,bonafide
LA_T_2857315,bonafide
LA_T_2862832,bonafide
LA_T_2866573,bonafide
LA_T_2866777,bonafide
LA_T_2869730,bonafide
LA_T_2873890,bonafide
LA_T_2875055,bonafide
LA_T_2888246,bonafide
LA_T_2890940,bonafide
LA_T_2892203,bonafide
LA_T_2893924,bonafide
LA_T_2901163,bonafide
LA_T_2902854,bonafide
LA_T_2903988,bonafide
LA_T_2925763,bonafide
LA_T_2927811,bonafide
LA_T_2936703,bonafide
LA_T_2938316,bonafide
LA_T_2945120,bonafide
LA_T_2945445,bonafide
LA_T_2948101,bonafide
LA_T_2948827,bonafide
LA_T_2959505,bonafide
LA_T_2964864,bonafide
LA_T_2973329,bonafide
LA_T_2978013,bonafide
LA_T_2978319,bonafide
LA_T_2982213,bonafide
LA_T_2987671,bonafide
LA_T_2992916,bonafide
LA_T_2993376,bonafide
LA_T_2996311,bonafide
LA_T_3008265,bonafide
LA_T_3009665,bonafide
LA_T_3012152,bonafide
LA_T_3022241,bonafide
LA_T_3025335,bonafide
LA_T_3026599,bonafide
LA_T_3026744,bonafide
LA_T_3026804,bonafide
LA_T_3030505,bonafide
LA_T_3036128,bonafide
LA_T_3041149,bonafide
LA_T_3041626,bonafide
LA_T_3045749,bonafide
LA_T_3046012,bonafide
LA_T_3050170,bonafide
LA_T_3058432,bonafide
LA_T_3058443,bonafide
LA_T_3059635,bonafide
LA_T_3060760,bonafide
LA_T_3064822,bonafide
LA_T_3068473,bonafide
